date,close
2024-09-02,8109.89990234375
2024-09-03,8103.2001953125
2024-09-04,7950.5
2024-09-05,7982.39990234375
2024-09-06,8013.39990234375
2024-09-09,7988.10009765625
2024-09-10,8011.89990234375
2024-09-11,7987.89990234375
2024-09-12,8075.7001953125
2024-09-13,8099.89990234375
2024-09-16,8121.60009765625
2024-09-17,8140.89990234375
2024-09-18,8142.10009765625
2024-09-19,8191.89990234375
2024-09-20,8209.5
2024-09-23,8152.89990234375
2024-09-24,8142
2024-09-25,8126.39990234375
2024-09-26,8203.7001953125
2024-09-27,8212.2001953125
2024-09-30,8269.7998046875
2024-10-01,8208.900390625
2024-10-02,8198.2001953125
2024-10-03,8205.2001953125
2024-10-04,8150
2024-10-06,8205.400390625
2024-10-07,8176.89990234375
2024-10-08,8187.39990234375
2024-10-09,8223
2024-10-10,8214.5
2024-10-13,8252.7998046875
2024-10-14,8318.400390625
2024-10-15,8284.7001953125
2024-10-16,8355.900390625
2024-10-17,8283.2001953125
2024-10-20,8344.400390625
2024-10-21,8205.7001953125
2024-10-22,8216
2024-10-23,8206.2998046875
2024-10-24,8211.2998046875
2024-10-27,8221.5
2024-10-28,8249.2001953125
2024-10-29,8180.39990234375
2024-10-30,8160
2024-10-31,8118.7998046875
2024-11-03,8164.60009765625
2024-11-04,8131.7998046875
2024-11-05,8199.5
2024-11-06,8285.599609375
2024-11-07,8295.099609375
2024-11-10,8266.2001953125
2024-11-11,8255.599609375
2024-11-12,8193.400390625
2024-11-13,8224
2024-11-14,8285.2001953125
2024-11-17,8300.2001953125
2024-11-18,8374
2024-11-19,8326.2998046875
2024-11-20,8323
2024-11-21,8393.7998046875
2024-11-24,8417.599609375
2024-11-25,8359.400390625
2024-11-26,8406.7001953125
2024-11-27,8444.2998046875
2024-11-28,8436.2001953125
2024-12-01,8447.900390625
2024-12-02,8495.2001953125
2024-12-03,8462.599609375
2024-12-04,8474.900390625
2024-12-05,8420.900390625
2024-12-08,8423
2024-12-09,8393
2024-12-10,8353.599609375
2024-12-11,8330.2998046875
2024-12-12,8296
2024-12-15,8249.5
2024-12-16,8314
2024-12-17,8309.400390625
2024-12-18,8168.2001953125
2024-12-19,8067
2024-12-22,8201.599609375
2024-12-23,8220.900390625
2024-12-26,8261.7998046875
2024-12-29,8235
2024-12-30,8159.10009765625
2025-01-01,8201.2001953125
2025-01-02,8250.5
2025-01-05,8288.5
2025-01-06,8285.099609375
2025-01-07,8349.099609375
2025-01-08,8329.2001953125
2025-01-09,8294.099609375
2025-01-12,8191.89990234375
2025-01-13,8231
2025-01-14,8213.2998046875
2025-01-15,8327
2025-01-16,8310.400390625
2025-01-19,8402
2025-01-20,8420.2998046875
2025-01-21,8429.7998046875
2025-01-22,8378.7001953125
2025-01-23,8408.900390625
2025-01-27,8399.099609375
2025-01-28,8447
2025-01-29,8550.099609375
2025-01-30,8532.2998046875
2025-02-02,8379.400390625
2025-02-03,8374
2025-02-04,8416.900390625
2025-02-05,8520.7001953125
2025-02-06,8511.400390625
2025-02-09,8482.7998046875
2025-02-10,8484
2025-02-11,8535.2998046875
2025-02-12,8540
2025-02-13,8555.7998046875
2025-02-16,8505.7998046875
2025-02-17,8481
2025-02-18,8419.2001953125
2025-02-19,8322.7998046875
2025-02-20,8296.2001953125
2025-02-23,8308.2001953125
2025-02-24,8251.900390625
2025-02-25,8240.7001953125
2025-02-26,8268.2001953125
2025-02-27,8172.39990234375
2025-03-02,8245.7001953125
2025-03-03,8198.099609375
2025-03-04,8141.10009765625
2025-03-05,8094.7001953125
2025-03-06,7948.2001953125
2025-03-09,7962.2998046875
2025-03-10,7890.10009765625
2025-03-11,7786.2001953125
2025-03-12,7749.10009765625
2025-03-13,7789.7001953125
2025-03-16,7854.10009765625
2025-03-17,7860.39990234375
2025-03-18,7828.2998046875
2025-03-19,7918.89990234375
2025-03-20,7931.2001953125
2025-03-23,7936.89990234375
2025-03-24,7942.5
2025-03-25,7999
2025-03-26,7969
2025-03-27,7982
2025-03-30,7843.39990234375
2025-03-31,7925.2001953125
2025-04-01,7934.5
2025-04-02,7859.7001953125
2025-04-03,7667.7998046875
2025-04-07,7343.2998046875
2025-04-08,7510
2025-04-09,7375
2025-04-10,7709.60009765625
2025-04-11,7646.5
2025-04-14,7748.60009765625
2025-04-15,7761.7001953125
2025-04-16,7758.89990234375
2025-04-17,7819.10009765625
