date,close
2006-09-01,5063.89990234375
2006-09-04,5091.5
2006-09-05,5111.7001953125
2006-09-06,5078.7001953125
2006-09-07,5075.7998046875
2006-09-08,5063.2001953125
2006-09-11,4993.5
2006-09-12,4938.7998046875
2006-09-13,4978.60009765625
2006-09-14,5029
2006-09-15,4997.2001953125
2006-09-18,5028.7001953125
2006-09-19,5015.7001953125
2006-09-20,4962.5
2006-09-21,4959.39990234375
2006-09-22,4948.39990234375
2006-09-25,4952.89990234375
2006-09-26,4956.5
2006-09-27,5055
2006-09-28,5075.5
2006-09-29,5113
2006-10-02,5138.7001953125
2006-10-03,5141.2001953125
2006-10-04,5101.5
2006-10-05,5174.7998046875
2006-10-06,5178.2998046875
2006-10-09,5162.7001953125
2006-10-10,5211.7001953125
2006-10-11,5245.2998046875
2006-10-12,5223.89990234375
2006-10-13,5253.89990234375
2006-10-16,5276.39990234375
2006-10-17,5251.7001953125
2006-10-18,5282.10009765625
2006-10-19,5256.89990234375
2006-10-20,5304.39990234375
2006-10-23,5303.7001953125
2006-10-24,5288.39990234375
2006-10-25,5324.7001953125
2006-10-26,5360.60009765625
2006-10-27,5329.89990234375
2006-10-29,5367.7001953125
2006-10-30,5352.89990234375
2006-10-31,5383.60009765625
2006-11-01,5377.10009765625
2006-11-02,5396.89990234375
2006-11-05,5410.10009765625
2006-11-06,5456.7001953125
2006-11-07,5425.10009765625
2006-11-08,5398.60009765625
2006-11-09,5409.2001953125
2006-11-12,5389.89990234375
2006-11-13,5405.39990234375
2006-11-14,5399.10009765625
2006-11-15,5363.89990234375
2006-11-16,5391.5
2006-11-19,5303.39990234375
2006-11-20,5339.2998046875
2006-11-21,5422.7998046875
2006-11-22,5441.60009765625
2006-11-23,5431.39990234375
2006-11-26,5432.5
2006-11-27,5367.7998046875
2006-11-28,5432.5
2006-11-29,5461.60009765625
2006-11-30,5415.2001953125
2006-12-03,5412.5
2006-12-04,5414.2001953125
2006-12-05,5453.60009765625
2006-12-06,5450.60009765625
2006-12-07,5415.39990234375
2006-12-10,5455.5
2006-12-11,5456.10009765625
2006-12-12,5471.39990234375
2006-12-13,5550.89990234375
2006-12-14,5557
2006-12-17,5572.2001953125
2006-12-18,5541.60009765625
2006-12-19,5586.89990234375
2006-12-20,5561.7001953125
2006-12-21,5577.7998046875
2006-12-26,5616.2998046875
2006-12-27,5634
2006-12-28,5644.2998046875
2007-01-01,5645.89990234375
2007-01-02,5626.7998046875
2007-01-03,5563.89990234375
2007-01-04,5549.7998046875
2007-01-07,5484.5
2007-01-08,5564.10009765625
2007-01-09,5502.10009765625
2007-01-10,5542.7001953125
2007-01-11,5611.89990234375
2007-01-14,5649
2007-01-15,5650.39990234375
2007-01-16,5626.10009765625
2007-01-17,5650.7998046875
2007-01-18,5652.10009765625
2007-01-21,5704
2007-01-22,5714.10009765625
2007-01-23,5749.10009765625
2007-01-24,5753.2998046875
2007-01-28,5744
2007-01-29,5791.5
2007-01-30,5757.7001953125
2007-01-31,5796.7998046875
2007-02-01,5814.39990234375
2007-02-04,5805.10009765625
2007-02-05,5848.5
2007-02-06,5870.89990234375
2007-02-07,5872.89990234375
2007-02-08,5899.2998046875
2007-02-11,5895
2007-02-12,5907.2998046875
2007-02-13,5937.7001953125
2007-02-14,5969.10009765625
2007-02-15,5935.5
2007-02-18,5969.2998046875
2007-02-19,5969.39990234375
2007-02-20,5933.2998046875
2007-02-21,5991.10009765625
2007-02-22,6009.2998046875
