date,close
2013-03-05,5088.52978515625
2013-03-06,5081.14013671875
2013-03-07,5095.47998046875
2013-03-14,5091.41015625
2013-03-21,4939.25
2013-03-27,4937.919921875
2013-04-04,4860.41015625
2013-04-12,4979.83984375
2013-04-18,4885.759765625
2013-04-19,4894.490234375
2013-04-24,5061.02001953125
2013-04-26,5057.77978515625
2013-05-03,5086.3798828125
2013-05-10,5164.81005859375
2013-05-17,5137.18017578125
2013-05-24,4940.240234375
2013-05-31,4885.56005859375
2013-06-07,4698.64990234375
2013-06-14,4750.4599609375
2013-06-21,4697.64013671875
2013-06-28,4758.5
2013-07-05,4800.27001953125
2013-07-12,4931.14013671875
2013-07-19,4930.64013671875
2013-07-26,4999.93994140625
2013-07-29,5003.68017578125
2013-07-30,5003.89990234375
2013-07-31,5010.18017578125
2013-08-01,5019.06982421875
2013-08-02,5072.7998046875
2013-08-05,5067.169921875
2013-08-06,5061.330078125
2013-08-07,4968.43017578125
2013-08-08,5021.10009765625
2013-08-09,5011.9599609375
2013-08-12,5065.68994140625
2013-08-13,5114.2900390625
2013-08-14,5113.77001953125
2013-08-15,5109.47998046875
2013-08-16,5072.2001953125
2013-08-19,5071.39990234375
2013-08-20,5037.43994140625
2013-08-21,5058.72021484375
2013-08-22,5034.1298828125
2013-08-23,5081.4501953125
2013-08-26,5094.27001953125
2013-08-27,5099.77001953125
2013-08-28,5046.97998046875
2013-08-29,5050.81005859375
2013-08-30,5093.47998046875
2013-09-02,5145.919921875
2013-09-03,5154.43994140625
2013-09-04,5120.81982421875
2013-09-05,5101.77978515625
2013-09-06,5104.580078125
2013-09-09,5140.259765625
2013-09-10,5159.18994140625
2013-09-11,5191.39013671875
2013-09-12,5199.169921875
2013-09-13,5176.240234375
2013-09-16,5204.2998046875
2013-09-17,5207.31982421875
2013-09-18,5193.97998046875
2013-09-19,5250.68994140625
2013-09-20,5232.0400390625
2013-09-23,5207.7099609375
2013-09-24,5189.919921875
2013-09-25,5231.169921875
2013-09-26,5249.4501953125
2013-09-27,5261.5
2013-09-30,5174.93017578125
2013-10-01,5162.89013671875
2013-10-02,5171.81005859375
2013-10-03,5190.77978515625
2013-10-04,5164.27001953125
2013-10-06,5117.60009765625
2013-10-07,5106.22021484375
2013-10-08,5109.16015625
2013-10-09,5103.77978515625
2013-10-10,5186.240234375
2013-10-13,5163.27978515625
2013-10-14,5214.009765625
2013-10-15,5217.10009765625
2013-10-16,5237.47998046875
2013-10-17,5275.16015625
2013-10-20,5305.64013671875
2013-10-21,5327.39990234375
2013-10-22,5311.14990234375
2013-10-23,5327.580078125
2013-10-24,5341.41015625
2013-10-27,5395.25
2013-10-28,5369.669921875
2013-10-29,5383.9501953125
2013-10-30,5377.7001953125
2013-10-31,5362.83984375
2013-11-03,5342.08984375
2013-11-04,5383.06005859375
2013-11-05,5384.64013671875
2013-11-06,5373.06982421875
2013-11-07,5352.490234375
2013-11-10,5338.3798828125
2013-11-11,5343.77001953125
2013-11-12,5271.77978515625
2013-11-13,5307.3798828125
2013-11-14,5352.85009765625
2013-11-17,5335.35009765625
2013-11-18,5304.33984375
2013-11-19,5260.27978515625
2013-11-20,5240.81005859375
2013-11-21,5287.39990234375
2013-11-24,5303.02978515625
2013-11-25,5307.27978515625
2013-11-26,5282.64990234375
2013-11-27,5284.10986328125
2013-11-28,5271.18994140625
2013-12-01,5231.08984375
2013-12-02,5207.2900390625
2013-12-03,5224.27978515625
2013-12-04,5150.10009765625
2013-12-05,5138.97998046875
2013-12-08,5098.1201171875
2013-12-09,5096.89013671875
2013-12-10,5058.31982421875
2013-12-11,5017.52001953125
2013-12-12,5052.509765625
2013-12-15,5044.1201171875
2013-12-16,5057.490234375
2013-12-17,5050.4501953125
2013-12-18,5154.52001953125
2013-12-19,5215.81005859375
2013-12-22,5243.7099609375
2013-12-23,5278.4501953125
2013-12-26,5275.7998046875
2013-12-29,5309.25
2013-12-30,5304.81005859375
2014-01-01,5320.7998046875
2014-01-02,5302.91015625
2014-01-05,5277.7900390625
2014-01-06,5269.9501953125
2014-01-07,5268.669921875
2014-01-08,5277.31005859375
2014-01-09,5265.31982421875
2014-01-12,5245.72021484375
2014-01-13,5166.85009765625
2014-01-14,5199.77001953125
2014-01-15,5262.2900390625
2014-01-16,5259.4599609375
2014-01-19,5249.5
2014-01-20,5285.4501953125
2014-01-21,5274.56982421875
2014-01-22,5218.27001953125
2014-01-23,5197.14013671875
2014-01-27,5130.9501953125
2014-01-28,5183.83984375
2014-01-29,5143.31005859375
2014-01-30,5145.77978515625
2014-02-02,5143.080078125
2014-02-03,5053.8701171875
2014-02-04,5027.58984375
2014-02-05,5087.1201171875
2014-02-06,5123.06005859375
2014-02-09,5177.2900390625
2014-02-10,5209.240234375
2014-02-11,5263.6201171875
2014-02-12,5262.10986328125
2014-02-13,5309.52978515625
2014-02-16,5336.14990234375
2014-02-17,5345.43017578125
2014-02-18,5360.31982421875
2014-02-19,5363.93017578125
2014-02-20,5390.77001953125
2014-02-23,5392.22021484375
2014-02-24,5385.83984375
2014-02-25,5388.10986328125
2014-02-26,5362.39013671875
2014-02-27,5356.52001953125
2014-03-02,5336.7001953125
2014-03-03,5352.10986328125
2014-03-04,5397.68994140625
2014-03-05,5397.5400390625
2014-03-06,5413.759765625
2014-03-09,5364.35009765625
2014-03-10,5365.740234375
2014-03-11,5336.75
2014-03-12,5365.33984375
2014-03-13,5283.22998046875
2014-03-16,5271.97998046875
2014-03-17,5297.97998046875
2014-03-18,5309.41015625
2014-03-19,5247.91015625
2014-03-20,5290.330078125
2014-03-23,5298.2900390625
2014-03-24,5286.93994140625
2014-03-25,5325.14013671875
2014-03-26,5298.56982421875
2014-03-27,5314.990234375
2014-03-30,5342.18017578125
2014-03-31,5335.27978515625
2014-04-01,5349.0498046875
2014-04-02,5355.91015625
2014-04-03,5368.5
2014-04-07,5359.10009765625
2014-04-08,5355.25
2014-04-09,5407.580078125
2014-04-10,5424.52001953125
2014-04-11,5372.9599609375
2014-04-14,5304.240234375
2014-04-15,5332.47998046875
2014-04-16,5363.85986328125
2014-04-17,5396.93017578125
2014-04-22,5420.93994140625
2014-04-23,5458.919921875
2014-04-24,5471.91015625
2014-04-28,5476.43994140625
2014-04-29,5427.740234375
2014-04-30,5430.7900390625
2014-05-01,5391.06982421875
2014-05-02,5399.6298828125
2014-05-05,5403.7998046875
2014-05-06,5423.1201171875
2014-05-07,5378.740234375
2014-05-08,5417.60986328125
2014-05-09,5402.06982421875
2014-05-12,5388.97998046875
2014-05-13,5437.39990234375
2014-05-14,5436.6201171875
2014-05-15,5450.5
2014-05-16,5419.5
2014-05-19,5350.5400390625
2014-05-20,5361.0498046875
2014-05-21,5364.7998046875
2014-05-22,5419.22998046875
2014-05-23,5431.93017578125
2014-05-26,5451.8798828125
2014-05-27,5451.16015625
2014-05-28,5466.43994140625
2014-05-29,5459.06982421875
2014-05-30,5432.93017578125
2014-06-02,5458.3798828125
2014-06-03,5420.009765625
2014-06-04,5386.009765625
2014-06-05,5377.9501953125
2014-06-06,5404.52001953125
