date,close
2019-04-29,67001.8984375
2019-04-30,66643.3984375
2019-05-01,67180
2019-05-02,66785.703125
2019-05-03,66758.203125
2019-05-06,66209.5
2019-05-07,66335.5
2019-05-08,66056.703125
2019-05-09,66332.6015625
2019-05-10,66497.5
2019-05-13,66494.703125
2019-05-14,65975.703125
2019-05-15,66444
2019-05-16,67033.796875
2019-05-17,67430.6015625
2019-05-20,68604.8984375
2019-05-21,68862.3984375
2019-05-22,68974.3984375
2019-05-23,68776
2019-05-24,68397.203125
2019-05-27,68353.703125
2019-05-28,68702.703125
2019-05-29,68233.5
2019-05-30,67733.6015625
2019-05-31,67783.703125
2019-06-03,66977.3984375
2019-06-04,67103.3984375
2019-06-05,67387.203125
2019-06-06,67646.203125
2019-06-07,68291.8984375
2019-06-11,69377.203125
2019-06-12,69350.203125
2019-06-13,69340.296875
2019-06-14,69463.1015625
2019-06-17,69218.3984375
2019-06-18,69632.703125
2019-06-19,70460.703125
2019-06-20,70877.1015625
2019-06-21,70491.1015625
2019-06-24,70646.3984375
2019-06-25,70567.8984375
2019-06-26,70382
2019-06-27,70796.703125
2019-06-28,70291.796875
2019-07-01,70602.8984375
2019-07-02,70657.5
2019-07-03,71005.6015625
2019-07-04,71351.5
2019-07-05,71704.796875
2019-07-08,70865.3984375
2019-07-09,70798.203125
2019-07-10,71054.203125
2019-07-11,71334.1015625
2019-07-12,71126
2019-07-15,70663.296875
2019-07-16,70535.703125
2019-07-17,70878.6015625
2019-07-18,70622.203125
2019-07-19,71166.296875
2019-07-22,71069.6015625
2019-07-23,71424.203125
2019-07-24,71977
2019-07-25,72416.296875
2019-07-26,72154.6015625
2019-07-29,72498.796875
2019-07-30,72703.6015625
2019-07-31,72358.203125
2019-08-01,72107.203125
2019-08-02,71891
2019-08-05,70528.6015625
2019-08-06,68805.703125
2019-08-07,69245.1015625
2019-08-08,69794.796875
2019-08-09,69969
2019-08-12,70031
2019-08-13,69800.1015625
2019-08-14,70301.5
2019-08-15,68300.796875
2019-08-16,68281.796875
2019-08-19,68961
2019-08-20,69792.296875
2019-08-21,69163.5
2019-08-22,69384.296875
2019-08-23,69623.1015625
2019-08-26,68771.1015625
2019-08-27,69119.796875
2019-08-28,69492.8984375
2019-08-29,69570.3984375
2019-08-30,70654.1015625
2019-09-02,70434.296875
2019-09-03,70415.203125
2019-09-04,70219.3984375
2019-09-05,71022.8984375
2019-09-06,71391.1015625
2019-09-09,71405.703125
2019-09-10,71088.5
2019-09-11,71364.6015625
2019-09-12,71561
2019-09-13,71716.296875
2019-09-16,71765.796875
2019-09-17,72003.703125
2019-09-18,71857.5
2019-09-19,72253.8984375
2019-09-20,72396.703125
2019-09-23,72602.1015625
2019-09-24,72595.3984375
2019-09-25,72179.703125
2019-09-26,71836.3984375
2019-09-27,72253.296875
2019-09-30,71954.5
2019-10-01,72540.8984375
2019-10-02,71433.796875
2019-10-03,69854.703125
2019-10-04,70113.8984375
2019-10-06,70613.8984375
2019-10-07,70936.203125
2019-10-08,70433.796875
2019-10-09,70443.203125
2019-10-10,71085.8984375
2019-10-13,71471.1015625
2019-10-14,71572.5
2019-10-15,72482
2019-10-16,71924.1015625
2019-10-17,71547.5
2019-10-20,71579
2019-10-21,71790.703125
2019-10-22,71800.5
2019-10-23,72021.703125
2019-10-24,72513.5
2019-10-27,72529.5
2019-10-28,72582.1015625
2019-10-29,71980.203125
2019-10-30,71699.296875
2019-10-31,71760.796875
2019-11-03,71952.1015625
2019-11-04,72062.3984375
2019-11-05,71671.703125
2019-11-06,72387.1015625
2019-11-07,72362.8984375
2019-11-10,73009.3984375
2019-11-11,72914.703125
2019-11-12,72325
2019-11-13,72819.296875
2019-11-14,73457.8984375
2019-11-17,73171.1015625
2019-11-18,73683.6015625
2019-11-19,72691
2019-11-20,72155.703125
2019-11-21,72554.296875
2019-11-24,72788.203125
2019-11-25,73395
2019-11-26,74086.3984375
2019-11-27,74240.8984375
2019-11-28,74048.796875
2019-12-01,74224.796875
2019-12-02,72602.703125
2019-12-03,71458.5
2019-12-04,72288.203125
2019-12-05,72549.296875
2019-12-08,72798.203125
2019-12-09,72548.1015625
2019-12-10,73042.703125
2019-12-11,72568.8984375
2019-12-12,72902.6015625
2019-12-15,74092.796875
2019-12-16,74068.703125
2019-12-17,74113.5
2019-12-18,73915.5
2019-12-19,73733.796875
2019-12-22,73396.5
2019-12-23,73494.1015625
2019-12-26,73791.5
2019-12-29,73754.1015625
